longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.19,37.76,41,921,207,522,159,1.2083,72500,NEAR BAY
-119.53,36.61,33,587,170,730,162,1.5625,55800,INLAND
-119.62,36.59,17,2287,390,1330,393,4.0197,88000,INLAND
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-122.07,37.91,33,1550,277,638,254,3.6833,292500,NEAR BAY
-119.94,38.96,20,1451,386,467,255,1.5536,212500,INLAND
-121.93,37.89,13,2085,292,852,264,7.3445,366700,INLAND
-122.12,37.71,35,1037,207,552,210,4.0,167900,NEAR BAY
-122.02,37.58,15,3052,760,2097,728,3.3617,178100,NEAR BAY
-122.03,37.95,14,3287,793,1601,716,3.1719,220500,NEAR BAY
-122.32,37.95,37,1887,353,895,359,4.45,196600,NEAR BAY
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-120.84,38.81,11,1280,286,609,248,3.1635,132600,INLAND
-119.79,36.82,25,2330,462,1215,467,3.2143,93000,INLAND
-122.11,37.64,31,1487,280,854,301,5.2312,197600,NEAR BAY
-122.28,37.81,36,2914,562,1236,509,2.4464,102100,NEAR BAY
-122.28,37.82,52,1238,288,622,259,1.5057,87500,NEAR BAY
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,NEAR BAY
-120.59,38.76,21,1728,417,731,334,1.7266,94700,INLAND
-122.11,37.67,38,1035,247,599,224,3.0917,167200,NEAR BAY
-119.76,36.77,38,3804,814,2142,816,2.1439,60200,INLAND
-122.12,37.91,34,5683,755,1962,723,8.3678,455300,NEAR BAY
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100,INLAND
-122.23,37.79,40,930,199,564,184,1.3281,113300,NEAR BAY
-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100,NEAR BAY
-122.14,37.73,51,2619,403,922,393,4.6042,251900,NEAR BAY
-119.77,36.77,38,3065,658,1441,625,2.0564,64700,INLAND
-119.5,36.74,20,1089,208,531,212,4.5938,106900,INLAND
-121.77,37.68,41,1501,299,629,288,4.6806,209400,INLAND
-122.13,37.67,38,2012,347,880,332,3.1734,181600,NEAR BAY
-122.35,37.97,31,2892,685,2104,641,3.2188,113800,NEAR BAY
-120.84,38.73,17,2616,492,1158,457,2.8807,142600,INLAND
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-122.09,37.67,48,1252,305,673,308,2.3357,175000,NEAR BAY
-122.15,37.74,41,856,178,571,191,3.1458,130600,NEAR BAY
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300,NEAR BAY
-122.24,37.8,52,1591,373,1118,347,2.1563,128600,NEAR BAY
-119.92,36.77,18,1422,243,702,230,3.6204,119800,INLAND
-122.27,37.77,52,1710,481,849,457,2.7115,220800,NEAR BAY
-124.23,41.75,11,3159,616,1343,479,2.4805,73200,NEAR OCEAN
-122.25,37.82,28,3337,855,1520,802,3.9063,225000,NEAR BAY
-122.33,39.1,10,266,62,154,49,2.25,75000,INLAND
-122.24,37.8,52,1803,420,1321,401,2.957,122800,NEAR BAY
-122.25,37.79,52,1339,391,1086,363,2.181,138800,NEAR BAY
-121.84,37.99,13,4545,952,2188,901,3.3625,126100,INLAND
-122.03,37.99,37,1755,327,882,350,4.59,166600,NEAR BAY
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200,INLAND
-122.04,37.99,38,2675,541,1378,480,3.8897,139900,NEAR BAY
-122.28,37.85,48,2063,484,1054,466,2.2625,132900,NEAR BAY
-121.93,37.72,26,3816,637,1935,642,4.4697,221300,<1H OCEAN
-122.23,37.79,49,1175,217,859,219,2.293,106300,NEAR BAY
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,NEAR BAY
-122.23,37.82,52,1611,203,556,179,8.7477,500001,NEAR BAY
-121.89,37.69,4,6159,1510,2649,1241,3.62,139300,<1H OCEAN
-122.09,37.68,43,1415,348,569,293,2.5156,190900,NEAR BAY
-119.99,38.88,17,2807,529,675,251,2.7457,107800,INLAND
-119.47,36.69,19,3351,589,1578,542,3.2917,160100,INLAND
-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
-119.7,36.8,34,1768,303,888,314,3.8088,87700,INLAND
-122.19,37.76,49,1368,282,790,269,1.7056,91400,NEAR BAY
-122.21,37.78,46,2239,508,1390,569,2.7352,137300,NEAR BAY
-122.1,37.68,31,1892,428,1162,389,3.125,167100,NEAR BAY
-122.25,37.87,42,1756,465,2184,422,2.5562,371400,NEAR BAY
-120.55,38.07,27,1199,224,463,199,2.9063,92200,INLAND
-122.19,37.77,52,2329,445,1144,417,3.5114,151200,NEAR BAY
-119.69,36.73,30,2437,349,1005,380,7.2211,171700,INLAND
-121.9,39.59,20,1465,278,745,250,3.0625,93800,INLAND
-122.3,37.9,35,1102,308,688,303,2.3946,141700,NEAR BAY
-124.3,41.8,19,2672,552,1298,478,1.9797,85800,NEAR OCEAN
-122.18,37.77,52,2744,547,1479,554,2.2768,96200,NEAR BAY
-119.71,36.81,9,1122,290,662,284,2.0536,55000,INLAND
-119.65,36.51,30,1671,319,966,282,3.1333,100000,INLAND
-122.07,37.7,39,1420,272,645,277,4.125,232500,NEAR BAY
-122.31,37.93,36,1526,256,696,263,3.5089,261900,NEAR BAY
-122.3,37.81,48,828,182,392,133,2.5938,73500,NEAR BAY
-120.76,38.12,7,7188,1288,3175,1115,3.8488,130600,INLAND
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-122.16,37.77,39,1583,349,857,316,3.0958,145800,NEAR BAY
-122.05,37.87,30,2296,329,847,322,6.7192,397500,NEAR BAY
-120.62,38.39,15,3750,691,1444,603,2.7399,134800,INLAND
-119.24,36.8,17,2052,405,975,340,2.6902,94400,INLAND
-122.22,37.79,49,1826,450,1201,424,2.5,136700,NEAR BAY
-119.81,36.76,51,2419,486,1284,426,2.2029,54200,INLAND
-122.02,37.98,37,1474,343,782,331,3.4187,161700,NEAR BAY
-122.33,37.95,46,1543,339,777,322,4.0927,142600,NEAR BAY
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-121.84,39.73,52,677,152,379,154,1.6797,94800,INLAND
-121.84,38.02,46,66,22,37,21,0.536,87500,INLAND
-122.18,37.7,36,2639,533,1209,519,4.0268,205500,NEAR BAY
-119.68,36.81,13,2589,413,1356,435,5.0253,106200,INLAND
-120.88,38.16,8,2029,387,1000,364,4.0109,125900,INLAND
-122.08,37.89,39,3018,501,1223,489,6.2924,283900,NEAR BAY
-122.34,37.96,33,1817,441,1220,389,2.5382,103600,NEAR BAY
-120.36,38.21,10,4300,845,1480,609,2.8208,139900,INLAND
-122.27,37.98,23,3455,479,1375,474,6.0289,218600,NEAR BAY
-121.94,37.56,15,5674,748,2412,714,8.3996,442900,<1H OCEAN
-122.31,38.0,29,3108,534,1687,516,4.3333,170800,NEAR BAY
-122.15,37.74,49,1494,316,611,288,2.2,187500,NEAR BAY
-122.12,37.69,35,2681,508,1580,536,4.1042,179100,NEAR BAY
-122.0,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
-122.01,37.98,25,1476,336,777,297,3.5179,165500,NEAR BAY
-122.34,37.97,19,2237,580,1438,551,2.3382,120700,NEAR BAY
-122.09,37.97,5,5303,779,2017,727,6.9961,294100,NEAR BAY
-122.42,37.93,47,3453,779,1353,728,4.016,274500,NEAR BAY
-119.81,36.78,37,1965,364,796,335,3.625,83400,INLAND
-122.34,37.95,39,1986,427,1041,385,3.2333,135100,NEAR BAY
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-122.05,37.95,34,1408,277,738,269,4.175,169400,NEAR BAY
-122.21,37.8,39,2003,500,1109,464,3.0682,156500,NEAR BAY
-122.02,37.54,31,1240,264,719,236,3.535,210300,NEAR BAY
-122.25,37.79,52,902,237,846,227,3.625,125000,NEAR BAY
-121.9,38.02,12,1497,360,943,341,2.1417,122200,INLAND
-120.43,36.18,29,579,116,218,99,2.1458,104200,INLAND
-122.16,37.73,52,1114,206,425,207,2.5625,175000,NEAR BAY
-119.82,36.79,18,5822,1439,3415,1224,1.6854,64700,INLAND
-121.77,37.68,36,1687,372,950,372,3.5532,158400,INLAND
-122.19,37.76,52,2024,391,1030,350,2.4659,94700,NEAR BAY
-120.9,38.2,16,3120,641,1319,526,2.0472,93200,INLAND
-122.34,37.94,42,2206,451,989,444,3.125,143900,NEAR BAY
-119.71,36.76,28,2675,527,1392,521,2.3108,72000,INLAND
-119.87,36.83,4,4833,784,2088,789,5.1781,122500,INLAND
-122.23,37.81,52,1433,229,612,213,4.7708,314700,NEAR BAY
-120.72,38.57,8,892,185,427,164,2.6833,118800,INLAND
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-122.16,37.71,36,666,132,366,134,3.4643,175000,NEAR BAY
-122.08,37.9,32,1075,170,486,173,5.0499,306800,NEAR BAY
-121.96,37.53,28,2949,529,1538,545,4.9615,228000,<1H OCEAN
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.12,37.69,30,1197,269,695,279,3.4375,157800,NEAR BAY
-121.8,37.99,16,3077,465,1575,446,5.5,179500,INLAND
-121.84,39.73,52,957,263,513,223,1.3672,55000,INLAND
-121.9,37.67,7,9540,1294,3926,1229,7.4353,389800,<1H OCEAN
-122.04,37.67,18,3000,419,1155,415,6.8233,332600,NEAR BAY
-120.99,38.67,8,4913,744,2005,723,5.4413,187900,INLAND
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-120.7,38.69,13,4492,821,2093,734,4.0709,151700,INLAND
-121.96,37.74,2,200,20,25,9,15.0001,350000,<1H OCEAN
-122.22,37.78,51,1637,463,1543,393,2.489,119100,NEAR BAY
-122.29,37.89,52,2248,422,870,377,3.4732,246200,NEAR BAY
-121.92,37.96,14,5332,884,2093,839,5.2798,237400,INLAND
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-119.63,36.76,22,4126,614,1795,613,4.925,154700,INLAND
-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500,NEAR BAY
-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
-122.2,37.82,37,1229,181,420,176,7.0175,366700,NEAR BAY
-122.28,37.89,52,2616,473,1085,487,4.125,270900,NEAR BAY
-122.35,37.94,47,1275,275,844,273,2.8967,95600,NEAR BAY
-122.27,37.79,27,1055,347,718,302,2.6354,187500,NEAR BAY
-122.0,37.95,9,2214,256,848,239,6.8145,339200,INLAND
-122.24,37.8,47,2046,588,1213,554,2.6292,182700,NEAR BAY
-119.67,36.8,9,3712,508,1632,474,6.011,163100,INLAND
-122.25,37.81,46,3232,835,1373,747,3.225,218800,NEAR BAY
-119.55,36.69,21,1551,423,1519,406,1.7132,55900,INLAND
-122.02,37.8,11,6200,907,2286,896,7.6518,359300,NEAR BAY
-122.08,37.64,36,1340,245,789,248,3.8,172000,NEAR BAY
-121.82,39.75,37,2236,372,974,379,3.2016,97000,INLAND
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-122.33,37.94,43,1876,389,807,377,3.1571,141600,NEAR BAY
-122.13,37.68,45,2457,445,1129,422,4.0588,182800,NEAR BAY
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
-120.71,38.85,8,1877,479,884,323,3.4688,120100,INLAND
-122.29,37.91,40,2085,329,796,339,5.5357,273700,NEAR BAY
-120.79,38.43,40,1391,246,546,214,3.9107,129800,INLAND
-122.08,37.63,31,767,171,548,185,3.7614,176000,NEAR BAY
-119.86,36.81,4,4530,1070,1804,837,3.3942,72100,INLAND
-122.08,37.63,35,517,108,391,107,4.0682,156900,NEAR BAY
-122.01,37.92,18,2808,337,1038,337,8.3956,353600,NEAR BAY
-121.59,39.39,22,2515,482,1284,462,2.1776,73800,INLAND
-122.15,37.74,52,1394,223,545,230,3.95,219000,NEAR BAY
-122.23,37.8,52,2033,486,787,459,3.1603,269500,NEAR BAY
-121.84,37.66,13,13182,2074,4847,1950,5.6417,352900,INLAND
-122.22,37.81,52,2024,339,756,340,4.072,270100,NEAR BAY
-122.1,37.64,28,1784,311,735,278,4.6635,206700,NEAR BAY
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-122.15,37.69,38,1246,221,637,222,3.6625,184600,NEAR BAY
-122.3,37.97,34,2854,528,1211,452,3.5353,164700,NEAR BAY
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-122.07,37.59,13,2578,551,1680,528,4.825,222000,NEAR BAY
-122.16,37.86,36,3359,493,1298,483,8.1586,404300,NEAR BAY
-122.12,37.68,37,2412,394,975,375,4.0417,191100,NEAR BAY
-121.09,38.68,15,5218,711,1949,659,4.7083,213300,INLAND
-122.11,38.01,39,1313,306,575,231,3.1711,116100,NEAR BAY
-122.21,37.82,52,2375,333,813,350,7.0549,331400,NEAR BAY
-119.79,36.83,15,3356,694,1232,627,2.2215,72200,INLAND
-122.02,37.87,14,3056,369,1209,377,8.4352,441400,NEAR BAY
-121.74,37.95,5,4980,774,2399,763,5.7104,186300,INLAND
-122.19,37.73,45,1528,291,801,287,1.2625,84700,NEAR BAY
-119.75,36.8,30,3308,662,1894,648,2.197,74500,INLAND
-122.25,37.8,36,1678,606,1645,543,2.2303,116700,NEAR BAY
-122.09,37.65,35,1130,192,543,184,4.3897,190600,NEAR BAY
-120.72,38.94,10,1604,352,540,190,3.7625,113200,INLAND
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-120.54,38.75,9,3006,540,1102,418,3.9812,136600,INLAND
-122.26,37.85,52,2491,474,1098,468,3.075,213500,NEAR BAY
-121.98,37.53,28,2829,566,1610,540,4.6,223200,<1H OCEAN
-121.93,38.01,9,2294,389,1142,365,5.3363,160800,INLAND
-122.28,37.87,49,2026,548,963,521,1.9805,173700,NEAR BAY
-120.8,38.51,23,1001,195,369,157,3.125,96400,INLAND
-122.34,37.95,45,1128,240,702,270,3.6719,134100,NEAR BAY
-122.05,38.0,16,1085,217,356,232,2.3462,75000,NEAR BAY
-122.16,37.77,48,977,194,446,180,4.7708,156300,NEAR BAY
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,NEAR BAY
-121.55,39.51,50,1050,288,485,260,1.1607,51700,INLAND
-121.62,39.79,11,3835,727,1456,658,2.5374,97200,INLAND
-122.13,37.72,45,2315,451,1006,444,3.524,186200,NEAR BAY
-121.58,39.76,19,2487,485,1110,453,3.1061,110200,INLAND
-122.03,37.62,35,1298,236,632,204,3.8929,209500,NEAR BAY
-122.29,37.87,52,2225,460,1145,430,2.6165,150000,NEAR BAY
-122.02,37.98,40,1797,401,756,369,2.8456,165500,NEAR BAY
-121.59,39.77,24,1535,276,664,273,2.3068,97300,INLAND
-122.08,37.65,35,1813,393,1093,374,3.6818,165400,NEAR BAY
-119.55,36.71,32,1963,508,2052,518,1.9076,55800,INLAND
-122.26,37.84,52,696,191,345,174,2.6736,191300,NEAR BAY
-121.6,39.76,22,2447,556,1157,556,1.8245,85500,INLAND
-122.27,37.84,52,1688,337,853,325,2.1806,99700,NEAR BAY
-120.37,36.13,10,2522,533,1335,493,3.2639,86400,INLAND
-122.24,37.77,52,1153,235,481,223,2.6411,241000,NEAR BAY
-122.25,38.03,15,3338,532,1834,520,5.6293,197600,NEAR BAY
-122.29,37.82,2,158,43,94,57,2.5625,60000,NEAR BAY
-122.23,37.79,30,610,145,425,140,1.6198,122700,NEAR BAY
-122.24,37.8,52,1586,398,1006,335,2.1348,140600,NEAR BAY
-119.81,36.77,43,2341,395,890,375,3.4265,85000,INLAND
-119.86,36.45,19,2439,462,1416,469,2.4474,75600,INLAND
-119.55,36.52,31,1986,417,1042,422,3.0294,70200,INLAND
-122.08,37.82,4,2045,237,830,252,11.3421,500001,NEAR BAY
-119.69,36.75,6,1926,303,965,316,4.7463,93100,INLAND
-122.28,37.79,30,4145,869,3668,855,2.5444,275000,NEAR BAY
-119.72,36.75,11,4832,993,2190,888,2.6611,74700,INLAND
-119.58,36.77,19,3225,548,1760,542,4.0227,126500,INLAND
-122.27,37.91,47,1930,315,692,296,6.3669,315500,NEAR BAY
-121.93,37.93,16,2169,262,877,245,6.6049,312600,INLAND
-121.87,39.74,7,1737,290,747,265,3.9,147000,INLAND
-122.17,37.7,24,1755,365,952,362,4.0,202600,NEAR BAY
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,NEAR BAY
-122.33,37.94,42,1695,345,719,334,3.9417,139100,NEAR BAY
-120.58,38.77,15,2155,394,857,356,4.03,141200,INLAND
-122.33,37.95,42,1627,336,848,316,3.7708,144600,NEAR BAY
-119.86,36.43,34,1175,251,683,261,1.7176,58400,INLAND
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-119.67,36.89,15,2373,364,1280,386,5.308,167500,INLAND
-119.54,36.61,20,1490,318,1474,326,1.4937,54700,INLAND
-122.31,37.94,38,2172,403,945,384,4.3958,194200,NEAR BAY
-122.27,38.04,47,1685,405,835,372,2.3103,134500,NEAR BAY
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-122.06,37.6,17,5159,832,3174,817,5.8704,234400,NEAR BAY
-121.91,37.69,18,2876,423,1395,427,6.3132,259200,<1H OCEAN
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-122.17,39.31,35,2791,552,1395,476,2.5625,62700,INLAND
-122.27,37.85,40,751,184,409,166,1.3578,147500,NEAR BAY
-119.84,36.84,12,2396,290,863,258,8.7716,229200,INLAND
-119.83,36.77,23,2168,503,1190,425,2.625,71600,INLAND
-121.83,37.99,23,1150,174,572,174,4.9167,152400,INLAND
-122.13,37.66,19,862,167,407,183,4.3456,163000,NEAR BAY
-122.27,37.82,40,946,375,700,352,1.775,112500,NEAR BAY
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-121.96,37.53,18,2375,652,1252,586,2.6198,235900,<1H OCEAN
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-121.83,37.99,23,1970,296,935,279,4.4853,145900,INLAND
-119.79,36.85,11,2596,619,1765,539,1.9511,54000,INLAND
-122.08,37.64,36,786,133,463,160,3.9338,182700,NEAR BAY
-121.86,38.04,52,242,59,188,54,1.3958,67500,INLAND
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-122.22,37.77,52,1137,301,866,259,2.59,96400,NEAR BAY
-120.78,38.74,28,4236,877,2008,881,2.1603,111300,INLAND
-121.49,39.49,20,2505,468,1174,429,2.9965,88900,INLAND
-122.14,37.68,27,3337,613,1489,607,3.6364,219200,NEAR BAY
-119.93,38.94,27,1709,408,97,44,2.4917,200000,INLAND
-122.13,37.67,40,1748,318,914,317,3.8676,184000,NEAR BAY
-122.2,37.79,44,1621,452,1354,491,2.619,134700,NEAR BAY
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-121.65,39.32,40,812,154,374,142,2.7891,73500,INLAND
-119.81,36.78,36,1650,313,660,298,3.0,79700,INLAND
-122.09,37.7,30,1751,269,731,263,6.005,263900,NEAR BAY
-122.08,39.25,52,224,38,120,45,3.017,112500,INLAND
-122.26,37.77,52,1704,371,663,340,4.226,275000,NEAR BAY
-122.3,37.89,36,1077,293,518,276,3.0208,206300,NEAR BAY
-119.82,36.84,9,2340,544,860,520,3.3229,119300,INLAND
-119.72,36.82,16,2627,613,1054,623,1.9483,112500,INLAND
-119.79,36.73,52,112,28,193,40,1.975,47500,INLAND
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-119.52,36.71,21,1834,321,1120,314,2.59,69300,INLAND
-122.13,37.75,30,414,54,137,50,4.975,311100,NEAR BAY
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,NEAR BAY
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,INLAND
-120.06,36.72,32,981,237,736,249,1.8,60400,INLAND
-122.04,37.96,20,1143,346,578,298,2.2411,151800,NEAR BAY
-120.55,38.43,18,1564,357,618,277,2.3549,108900,INLAND
-119.76,36.83,22,2803,438,1234,457,4.5179,99600,INLAND
-121.89,37.67,19,2034,288,852,295,6.5285,300400,INLAND
-121.76,37.69,29,3433,711,1919,709,3.3841,184400,INLAND
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-119.78,36.75,49,1175,307,982,278,1.2937,52000,INLAND
-122.03,37.92,23,3318,408,1124,393,6.5847,358800,NEAR BAY
-119.99,38.94,24,1216,289,421,185,3.1625,103600,INLAND
-122.08,37.62,17,2485,518,1139,550,2.6875,157300,NEAR BAY
-121.87,38.02,31,3644,746,2229,678,3.1389,117800,INLAND
-121.55,39.44,31,1434,283,811,289,1.7727,49000,INLAND
-119.84,36.83,17,3012,408,987,362,7.4201,229700,INLAND
-119.69,36.75,13,2343,409,1347,405,4.0027,93100,INLAND
-122.14,37.69,37,2141,535,1093,555,2.9958,178400,NEAR BAY
-120.8,38.31,37,1341,256,533,242,3.2135,123600,INLAND
-122.18,37.78,50,1642,322,713,284,3.2984,160700,NEAR BAY
-121.97,37.52,23,4925,948,2530,894,5.0824,230900,<1H OCEAN
-122.19,37.79,45,2718,451,1106,454,4.6563,231800,NEAR BAY
-123.92,41.54,22,2920,636,1382,499,2.0202,71100,NEAR OCEAN
-122.3,37.9,37,2125,489,912,462,2.9219,217200,NEAR BAY
-119.79,36.55,32,1393,276,999,245,2.0216,76800,INLAND
-122.05,37.89,37,1677,269,689,283,4.2625,310600,NEAR BAY
-122.0,37.96,28,4071,713,2033,647,4.5833,190700,INLAND
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,NEAR BAY
-122.29,37.88,52,2159,424,824,388,3.8897,218400,NEAR BAY
-119.84,36.83,17,2273,298,700,263,6.8645,195900,INLAND
-121.75,39.88,16,2867,559,1203,449,2.7143,95300,INLAND
-122.19,37.79,28,3144,761,1737,669,2.9297,140500,NEAR BAY
-122.01,37.98,34,1256,267,638,252,4.0507,161000,NEAR BAY
-122.24,37.81,52,2093,550,918,483,2.7477,243800,NEAR BAY
-121.89,37.67,20,2948,471,1181,474,6.0604,247900,INLAND
-122.25,37.8,41,1471,469,1062,413,1.6121,171400,NEAR BAY
-122.25,37.79,39,461,129,381,123,1.6,112500,NEAR BAY
-122.07,37.89,28,3410,746,1428,670,4.3864,266800,NEAR BAY
