longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-120.93,38.77,9,2229,355,788,341,5.5111,196300,INLAND
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500,NEAR BAY
-122.27,37.82,41,3221,853,1959,720,1.1108,97500,NEAR BAY
-122.1,37.66,34,656,115,342,112,4.6875,200600,NEAR BAY
-121.84,39.75,29,4362,1053,2053,1000,1.7284,74500,INLAND
-121.87,37.66,52,775,134,315,123,5.0677,233300,INLAND
-119.63,36.58,22,1794,435,1127,359,1.2647,55300,INLAND
-121.8,38.01,37,3058,567,1351,523,3.5179,130800,INLAND
-122.02,37.88,16,3031,438,1087,421,7.3732,287300,NEAR BAY
-120.96,38.66,11,2339,436,1062,380,3.9036,180800,INLAND
-121.93,37.7,3,2456,582,793,456,4.4087,225600,<1H OCEAN
-121.96,37.95,25,4026,791,1850,709,4.1483,181200,INLAND
-122.03,37.61,37,1383,259,808,241,4.0125,161400,NEAR BAY
-122.28,37.9,52,2261,328,819,335,4.9083,346800,NEAR BAY
-122.21,37.8,52,3519,711,1883,706,3.4861,187100,NEAR BAY
-122.26,37.85,52,2643,626,1212,620,1.9167,159200,NEAR BAY
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-122.27,37.83,49,1655,366,754,329,1.375,104900,NEAR BAY
-121.85,38.0,26,3364,570,1806,566,4.2647,133400,INLAND
-122.24,37.79,39,1469,431,1464,389,2.1638,105500,NEAR BAY
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
-122.27,37.77,52,2388,559,1121,518,3.3269,234500,NEAR BAY
-122.36,37.93,17,1258,254,885,229,3.05,121600,NEAR BAY
-122.2,37.89,37,3881,560,1315,517,7.3195,367500,NEAR BAY
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-122.22,37.82,39,2492,310,808,315,11.8603,500001,NEAR BAY
-122.26,37.88,52,2255,410,823,377,5.7979,415300,NEAR BAY
-122.08,37.99,19,4657,739,1914,732,5.0509,199900,NEAR BAY
-119.81,36.78,35,1012,245,633,240,2.0324,55500,INLAND
-122.24,37.83,41,2576,406,794,376,5.956,366100,NEAR BAY
-120.72,38.38,9,1787,347,806,306,2.525,157200,INLAND
-121.94,37.83,11,2836,373,959,335,10.5815,500001,INLAND
-120.18,36.59,25,948,198,613,171,2.3026,90600,INLAND
-119.61,36.94,14,863,151,315,135,4.2679,151800,INLAND
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
-122.04,37.59,14,1727,302,1116,273,5.3428,243600,NEAR BAY
-119.53,36.55,34,2065,343,1041,313,3.2917,111500,INLAND
-119.43,36.61,19,1484,296,1296,298,2.4219,65800,INLAND
-122.04,37.89,33,2423,322,998,346,7.5349,349100,NEAR BAY
-122.29,37.85,52,477,119,218,106,2.5682,120000,NEAR BAY
-122.25,37.81,52,1758,460,686,422,3.1691,259400,NEAR BAY
-121.94,37.94,26,1299,174,533,180,6.2296,291700,INLAND
-122.03,37.53,18,1746,437,1268,404,3.256,183300,NEAR BAY
-121.75,37.71,11,12070,2220,5826,2125,4.8624,192400,INLAND
-120.91,38.62,12,4545,748,2033,718,4.1843,207600,INLAND
-119.79,36.77,30,1610,410,1000,397,2.0357,60200,INLAND
-122.32,37.93,33,296,73,216,63,2.675,22500,NEAR BAY
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-120.92,38.86,11,1720,345,850,326,3.2027,128600,INLAND
-122.27,37.86,49,2052,435,924,414,2.5417,182700,NEAR BAY
-122.25,37.82,26,3959,1196,1749,1217,3.0233,255000,NEAR BAY
-122.29,37.97,20,3426,632,1512,580,4.4911,227400,NEAR BAY
-122.08,37.67,29,493,168,233,152,0.9637,160000,NEAR BAY
-119.77,36.79,34,2679,460,1141,470,3.2642,89600,INLAND
-121.72,37.98,5,7105,1143,3523,1088,5.0468,168800,INLAND
-121.92,37.47,26,2016,322,1105,357,6.0878,246900,<1H OCEAN
-121.9,38.0,14,2677,368,1288,375,6.0497,177500,INLAND
-121.58,39.51,24,1865,372,1087,385,1.6389,56700,INLAND
-119.71,36.82,12,2144,568,1320,566,2.3381,112500,INLAND
-122.2,37.78,52,2300,443,1225,423,3.5398,158400,NEAR BAY
-120.08,36.34,18,1524,414,2030,356,2.1153,112500,INLAND
-120.1,36.16,17,598,160,715,146,2.3295,55000,INLAND
-119.75,36.83,15,2793,436,1411,441,4.9292,109400,INLAND
-122.33,37.99,4,3999,1079,1591,887,3.911,112500,NEAR BAY
-119.78,38.69,17,1364,282,338,152,2.45,117600,INLAND
-121.67,39.34,22,1217,224,537,187,2.6607,84600,INLAND
-119.7,36.94,15,1449,277,649,265,2.4861,86300,INLAND
-122.02,37.59,18,1165,333,855,319,3.6923,213200,NEAR BAY
-121.93,37.66,24,3166,424,1081,400,8.3337,500001,<1H OCEAN
-121.88,38.03,52,1225,250,725,231,2.0,101400,INLAND
-121.85,37.72,43,228,40,83,42,10.3203,400000,INLAND
-122.27,37.73,31,5785,1379,2973,1312,3.2689,231000,NEAR BAY
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-122.17,37.75,47,998,211,597,185,3.1587,100400,NEAR BAY
-122.01,37.97,32,3012,527,1288,512,3.6449,211500,NEAR BAY
-122.15,37.73,52,1028,129,317,143,4.9135,275000,NEAR BAY
-122.09,38.0,6,10191,1882,4377,1789,5.2015,204200,NEAR BAY
-122.04,37.55,23,3170,532,1446,515,4.4357,291700,NEAR BAY
-121.56,39.51,47,1064,245,603,190,1.3654,57900,INLAND
-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
-122.26,37.82,31,4596,1331,2048,1180,2.8345,183800,NEAR BAY
-122.25,37.82,52,1424,289,550,253,5.0917,262500,NEAR BAY
-122.08,37.64,23,1897,440,1109,418,3.142,179500,NEAR BAY
-124.22,41.73,28,3003,699,1530,653,1.7038,78300,NEAR OCEAN
-122.13,37.76,26,3266,491,1222,533,5.37,275400,NEAR BAY
-119.81,36.51,31,1241,254,767,226,2.7321,83600,INLAND
-119.83,36.79,24,3505,819,2098,774,1.9575,67000,INLAND
-119.63,36.6,33,1589,294,1102,307,1.9676,62400,INLAND
-122.24,37.79,27,1632,492,1171,429,2.3173,125000,NEAR BAY
-121.39,39.39,52,189,34,121,37,3.0208,60000,INLAND
-121.6,39.77,26,1503,343,699,296,1.875,84000,INLAND
-122.36,37.94,45,907,188,479,161,3.0862,79000,NEAR BAY
-119.81,36.8,29,2806,552,1242,540,3.5958,88800,INLAND
-122.1,37.66,36,1305,225,768,234,4.275,185300,NEAR BAY
-122.25,37.86,52,1709,318,719,295,5.0463,456300,NEAR BAY
-119.79,36.79,19,1524,448,960,386,1.5122,47500,INLAND
-122.18,37.74,42,541,154,380,123,2.3456,83500,NEAR BAY
-122.14,37.71,27,3094,866,1364,789,2.6101,181700,NEAR BAY
-122.25,37.86,52,4048,663,1316,590,5.3794,376900,NEAR BAY
-122.38,37.91,18,3507,711,1224,676,5.0524,269800,NEAR BAY
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-121.99,37.98,23,2293,411,969,399,4.4536,184000,INLAND
-121.59,39.74,17,1646,330,750,344,2.3798,83800,INLAND
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-121.59,39.78,18,945,205,385,207,2.1838,58000,INLAND
-119.58,36.69,42,1032,215,812,225,1.9766,58100,INLAND
-122.07,37.88,11,1077,318,590,264,3.5536,387200,NEAR BAY
-120.46,38.09,16,3758,715,1777,615,3.0,122600,INLAND
-119.85,36.84,12,2272,304,840,305,8.9669,213900,INLAND
-122.29,37.89,52,3171,698,1498,696,3.1795,218200,NEAR BAY
-122.34,37.93,30,2515,481,1327,428,2.1287,95000,NEAR BAY
-124.21,41.77,17,3461,722,1947,647,2.5795,68400,NEAR OCEAN
-122.04,37.62,35,899,179,455,185,4.2857,190400,NEAR BAY
-122.22,37.82,42,2991,335,1018,335,13.499,500001,NEAR BAY
-119.81,36.73,47,1314,416,1155,326,1.372,49600,INLAND
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-122.28,37.99,28,3801,622,1654,571,4.375,193300,NEAR BAY
-119.85,36.78,8,3096,684,1454,545,2.7857,79700,INLAND
-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
-119.76,36.75,35,2347,526,1676,481,1.6548,49400,INLAND
-122.16,37.76,36,2781,574,1438,519,2.4598,155500,NEAR BAY
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,NEAR BAY
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-122.26,37.83,52,1656,420,718,382,2.6768,182300,NEAR BAY
-122.12,37.88,35,2785,362,1001,363,8.0448,433300,NEAR BAY
-120.37,38.25,13,4495,856,1149,459,2.5352,113700,INLAND
-122.04,37.53,34,2316,478,1524,467,3.7364,190400,NEAR BAY
-120.65,38.5,10,1783,337,638,262,2.65,116700,INLAND
-121.9,38.02,5,1560,369,1037,372,3.6154,181800,INLAND
-122.19,37.8,48,1694,259,610,238,4.744,257300,NEAR BAY
-122.19,37.74,43,707,147,417,155,2.5139,83400,NEAR BAY
-122.08,37.62,27,1826,309,1016,313,5.64,206500,NEAR BAY
-122.04,37.6,17,3314,638,1873,602,4.3875,238500,NEAR BAY
-122.3,37.81,48,1455,354,788,332,0.8056,84400,NEAR BAY
-122.03,37.55,26,3087,532,1597,483,4.9118,217300,NEAR BAY
-119.57,36.7,30,2370,412,1248,410,3.1442,72300,INLAND
-119.81,36.77,48,1805,329,741,331,2.5804,78900,INLAND
-122.17,37.72,42,3008,659,1817,664,3.371,165000,NEAR BAY
-119.49,36.58,21,2106,410,867,380,1.9913,95300,INLAND
-120.51,36.86,21,1779,399,1446,371,2.4414,71900,INLAND
-122.25,37.85,52,919,213,413,193,4.0368,269700,NEAR BAY
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-122.16,37.74,52,771,147,355,144,4.1458,143400,NEAR BAY
-119.98,38.9,16,3109,572,885,334,3.5,134700,INLAND
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-122.09,37.64,36,1885,307,853,271,4.1141,173100,NEAR BAY
-121.57,39.76,20,1384,257,557,232,2.0882,104900,INLAND
-122.29,38.0,16,4986,1081,2805,1016,4.025,173200,NEAR BAY
-122.14,37.73,38,1723,394,711,353,3.0673,218400,NEAR BAY
-122.16,37.76,46,1827,307,881,302,4.6696,164300,NEAR BAY
-121.92,38.01,7,1632,248,879,262,6.1237,166000,INLAND
-122.11,37.88,37,4005,614,1602,606,6.4666,348200,NEAR BAY
-122.25,37.81,28,5806,1603,2563,1497,3.2177,273400,NEAR BAY
-122.06,37.58,15,8112,1376,4576,1348,5.6758,253400,NEAR BAY
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,NEAR BAY
-122.24,37.83,52,2449,312,916,316,8.1194,471600,NEAR BAY
-120.66,38.61,19,2715,596,1301,473,2.5042,126400,INLAND
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-122.29,37.89,52,1571,349,693,326,3.1375,229100,NEAR BAY
-121.96,37.52,26,4211,741,2352,734,5.2396,223900,<1H OCEAN
-119.31,36.63,26,1874,416,1834,432,1.6486,55200,INLAND
-122.06,37.67,22,3882,816,1830,743,4.2733,180700,NEAR BAY
-122.17,37.74,46,1026,226,749,225,3.0298,107600,NEAR BAY
-122.15,37.72,31,1616,372,739,379,2.9097,210900,NEAR BAY
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800,<1H OCEAN
-122.23,37.76,52,3011,542,1303,535,5.1039,273800,NEAR BAY
-119.75,36.74,39,1740,351,1098,347,1.8958,51300,INLAND
-122.01,39.21,50,1592,372,781,307,2.2679,69100,INLAND
-122.32,37.97,29,2347,464,1135,490,3.9722,161000,NEAR BAY
-119.6,36.56,36,738,168,737,186,1.4415,54400,INLAND
-122.34,37.94,47,2313,433,947,430,3.942,143300,NEAR BAY
-122.21,37.77,52,591,173,353,137,4.0904,80600,NEAR BAY
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,NEAR BAY
-119.82,36.77,36,2252,468,1117,442,2.9081,65600,INLAND
-119.72,36.75,27,1691,282,869,337,3.9514,86900,INLAND
-119.74,36.75,47,2236,418,1042,397,2.9545,59600,INLAND
-121.87,37.57,13,5519,833,2444,825,7.0691,393200,<1H OCEAN
-122.29,37.87,46,1267,324,792,321,2.525,165900,NEAR BAY
-122.18,37.73,42,4074,874,2736,780,2.455,82400,NEAR BAY
-123.83,41.88,18,1504,357,660,258,3.13,116700,<1H OCEAN
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-121.78,38.01,19,2688,469,1216,422,4.4491,133900,INLAND
-122.28,37.75,20,1156,365,583,326,3.1972,100000,NEAR BAY
-119.45,36.58,18,1425,280,753,266,3.7813,87300,INLAND
-122.07,37.98,12,6915,1639,2940,1468,4.0154,186100,NEAR BAY
-122.15,37.74,49,1325,277,764,282,3.3125,118000,NEAR BAY
-119.89,36.64,34,1422,237,716,222,2.975,90000,INLAND
-121.61,39.76,31,2431,512,1026,427,2.5428,85000,INLAND
-122.27,37.84,52,2436,541,1015,478,1.725,113900,NEAR BAY
-119.84,36.85,8,3791,487,1424,475,10.5144,345900,INLAND
-119.73,36.81,19,1699,356,994,368,2.7778,79700,INLAND
-121.9,37.66,18,7397,1137,3126,1115,6.4994,323000,INLAND
-122.08,37.66,33,1547,372,1063,356,2.5625,154300,NEAR BAY
-122.04,37.63,33,952,172,369,159,3.2331,226700,NEAR BAY
-122.35,37.94,45,2112,493,1406,452,2.3456,105200,NEAR BAY
-121.99,37.61,9,3666,711,2341,703,4.6458,217000,<1H OCEAN
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-122.03,37.69,20,200,25,83,31,6.5,340000,NEAR BAY
-122.27,37.78,45,1169,263,723,286,3.9444,212900,NEAR BAY
-119.81,36.75,52,1827,356,855,353,1.7636,55100,INLAND
-121.97,37.54,28,2312,496,1344,467,4.7135,203200,<1H OCEAN
-119.64,36.85,15,2397,353,1258,347,4.9904,157300,INLAND
-122.07,37.68,36,1815,426,1280,431,3.25,218100,NEAR BAY
-122.09,39.13,28,4169,895,2587,810,2.331,65500,INLAND
-122.21,37.8,48,1321,263,506,252,4.0977,229700,NEAR BAY
-122.19,37.79,47,1229,243,582,256,2.9514,198100,NEAR BAY
-122.17,37.69,24,2262,391,1125,366,4.7609,212600,NEAR BAY
-122.04,37.62,35,657,118,328,134,3.8125,204200,NEAR BAY
-119.76,36.73,46,1347,282,854,267,1.8723,52600,INLAND
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-122.13,37.77,24,2459,317,916,324,7.0712,293000,NEAR BAY
-122.26,37.8,36,5329,2477,3469,2323,2.0096,130000,NEAR BAY
-122.36,37.96,39,246,57,316,52,0.716,104200,NEAR BAY
-122.18,37.75,36,1047,214,651,166,1.712,82100,NEAR BAY
-122.23,37.78,44,2340,825,2813,751,1.6009,118100,NEAR BAY
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-122.16,37.75,40,1227,294,928,261,1.8235,95200,NEAR BAY
-122.15,37.74,43,1383,275,853,272,3.5083,122000,NEAR BAY
-120.98,38.34,27,3471,653,1793,600,3.5508,99100,INLAND
-122.22,37.79,44,1487,314,961,272,3.5156,109500,NEAR BAY
-122.24,37.79,47,1372,395,1237,303,2.125,95500,NEAR BAY
-122.33,37.97,45,1982,376,1179,398,3.5463,130800,NEAR BAY
-122.25,37.89,42,2863,460,1031,448,6.7138,368600,NEAR BAY
-121.41,39.72,17,1583,331,730,306,2.3895,87500,INLAND
-122.02,38.0,28,2965,533,1591,472,4.6375,178200,NEAR BAY
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-121.6,39.68,15,1677,345,844,330,2.3958,111200,INLAND
-122.3,37.91,40,2866,617,1305,589,3.6321,209100,NEAR BAY
-122.09,37.69,20,4296,817,1732,800,4.8036,188300,NEAR BAY
-122.26,37.83,51,936,311,517,249,1.2852,150000,NEAR BAY
-121.92,38.03,16,2176,464,1410,434,3.5436,100200,INLAND
-120.19,36.6,25,875,214,931,214,1.5536,58300,INLAND
-122.17,37.76,33,1280,307,999,286,2.5625,89300,NEAR BAY
-122.27,37.85,52,335,83,152,77,2.2841,106300,NEAR BAY
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-119.89,36.79,5,3821,705,2179,694,3.7821,80400,INLAND
-122.3,37.91,39,2686,569,1159,559,2.9441,200400,NEAR BAY
-122.07,37.89,38,2139,343,809,340,5.5636,268800,NEAR BAY
-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800,NEAR BAY
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-120.5,38.87,10,81,41,55,16,4.9583,87500,INLAND
-122.01,37.92,16,2638,345,1055,334,8.1163,365800,NEAR BAY
-122.01,37.56,24,2563,485,1174,501,3.8179,216100,NEAR BAY
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-119.63,36.64,33,1036,181,620,174,3.4107,110400,INLAND
-121.64,39.74,20,1808,334,763,335,2.3711,121800,INLAND
-119.8,36.7,28,1592,304,962,282,1.3304,51300,INLAND
-122.14,37.73,52,2024,320,823,334,5.0,264700,NEAR BAY
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-119.72,36.8,23,2128,442,1047,450,2.625,71500,INLAND
-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-121.68,39.82,15,3996,748,1786,728,3.5189,141300,INLAND
-122.35,37.95,45,2142,431,1318,431,3.0737,111600,NEAR BAY
-120.83,38.74,17,3685,775,1714,734,2.2269,128300,INLAND
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,NEAR BAY
-122.26,38.0,14,2338,391,1003,398,4.2269,170500,NEAR BAY
-119.74,36.78,27,4049,947,2254,882,2.2467,70700,INLAND
-121.94,38.02,29,5765,1170,3266,1131,2.7907,113900,INLAND
-120.54,38.07,37,736,148,339,140,2.2875,79900,INLAND
-119.79,36.76,52,2408,498,1361,465,2.1055,61300,INLAND
-122.16,37.75,24,1790,454,1137,386,2.537,107900,NEAR BAY
-122.16,39.78,32,1288,221,562,203,2.325,69600,INLAND
-119.8,36.78,50,1818,374,737,338,2.2614,73000,INLAND
-121.93,37.53,27,5532,973,2855,960,4.7478,243500,<1H OCEAN
-121.56,39.53,12,1733,421,1861,415,1.5771,65200,INLAND
-121.83,39.72,52,1890,420,974,383,1.6827,78700,INLAND
-119.83,36.76,15,3291,772,1738,634,1.976,67300,INLAND
-122.02,37.94,23,3516,661,1465,623,4.2569,213100,NEAR BAY
-121.68,37.93,44,1014,225,704,238,1.6554,119400,INLAND
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,INLAND
-119.82,36.76,41,1973,399,1107,375,1.8971,66900,INLAND
-119.81,36.73,50,772,194,606,167,2.2206,59200,INLAND
-122.02,37.84,34,1879,265,729,263,7.7072,443800,NEAR BAY
-122.12,37.65,26,162,27,86,25,2.375,137500,NEAR BAY
-119.77,36.75,44,1818,412,1680,418,1.7083,48300,INLAND
-119.96,38.94,19,1429,292,585,188,2.2589,131600,INLAND
-120.46,36.87,20,1287,310,954,269,1.3386,63000,INLAND
-122.04,37.95,29,866,138,341,133,4.7188,197100,NEAR BAY
-122.17,37.72,46,1369,284,766,289,3.5313,159700,NEAR BAY
-122.26,37.86,52,2888,604,1253,538,3.3893,241700,NEAR BAY
-119.61,36.58,29,1312,280,788,271,2.6974,73000,INLAND
-121.92,38.02,16,1840,355,1288,338,4.2067,125000,INLAND
-122.26,37.82,40,624,195,423,160,0.9506,187500,NEAR BAY
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-122.33,37.94,44,1769,332,828,309,4.0526,150800,NEAR BAY
-121.51,39.97,22,1468,285,611,235,2.3036,73000,INLAND
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-122.12,37.75,28,794,111,329,109,7.6923,329800,NEAR BAY
-122.11,37.99,10,2864,514,1300,507,4.3875,287700,NEAR BAY
-121.97,37.52,26,3761,623,1776,613,4.5317,232600,<1H OCEAN
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200,<1H OCEAN
-119.84,36.8,19,3244,776,1463,710,2.0469,66900,INLAND
-122.13,37.7,43,3046,557,1333,544,3.4583,183700,NEAR BAY
-119.81,36.78,52,2281,371,839,367,3.5972,89900,INLAND
-122.35,37.96,35,1326,346,1023,295,2.0724,97700,NEAR BAY
-121.53,39.44,26,1340,255,662,239,2.6071,57100,INLAND
-119.69,36.83,28,1868,350,898,329,3.1814,78900,INLAND
-121.73,38.0,3,9217,1522,3578,1272,5.0016,189100,INLAND
-121.83,37.99,18,2741,449,1507,460,4.7566,142500,INLAND
-122.24,37.76,52,2646,581,1128,522,3.0718,266700,NEAR BAY
-122.2,37.8,46,2041,405,1059,399,3.8487,203300,NEAR BAY
-122.27,37.82,52,1630,456,1162,400,1.2475,104200,NEAR BAY
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,NEAR BAY
-122.18,37.76,43,2018,408,1111,367,1.8913,91200,NEAR BAY
-122.25,37.79,51,175,43,228,55,2.1,75000,NEAR BAY
-122.2,37.77,41,1547,415,1024,341,2.0562,102000,NEAR BAY
-122.02,37.6,31,2155,522,1858,437,2.652,159800,NEAR BAY
-119.83,36.78,30,3162,640,1660,639,2.8359,80300,INLAND
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,NEAR BAY
-121.98,37.96,12,5048,1122,2209,1014,3.1573,126700,INLAND
-122.24,37.86,52,1668,225,517,214,7.8521,500001,NEAR BAY
-119.77,36.79,27,2258,427,1076,423,2.9937,81100,INLAND
-119.85,36.82,15,1387,236,638,195,5.5842,88900,INLAND
-121.96,37.53,23,2215,475,1278,492,4.2955,218800,<1H OCEAN
-120.42,38.42,18,2912,663,999,411,2.7344,91900,INLAND
-121.82,38.01,47,1265,254,587,247,2.6364,93500,INLAND
-120.38,36.76,12,932,244,1043,243,1.4038,54300,INLAND
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-122.17,37.73,52,1555,289,620,292,3.7159,183300,NEAR BAY
-122.08,37.58,16,3349,544,2003,488,6.0074,236500,NEAR BAY
-122.06,37.71,36,3541,570,1478,529,4.635,248600,NEAR BAY
-119.84,36.75,34,1186,300,774,271,1.575,57100,INLAND
-122.28,37.81,52,386,164,346,155,0.8075,137500,NEAR BAY
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-120.84,38.63,12,1313,231,731,232,5.7373,208300,INLAND
-122.13,37.68,43,1676,340,924,328,3.6,179400,NEAR BAY
-122.19,37.78,52,1070,193,555,190,3.7262,166900,NEAR BAY
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
-120.55,38.31,18,1411,312,592,230,1.625,94700,INLAND
-122.28,37.81,35,948,184,467,169,1.8088,118800,NEAR BAY
-121.71,37.99,27,3861,718,2085,707,3.3558,129700,INLAND
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300,NEAR BAY
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,NEAR BAY
-121.76,37.68,52,2157,418,929,419,3.7301,204400,INLAND
-122.27,37.8,10,105,42,125,39,0.9722,137500,NEAR BAY
-121.78,37.68,17,3112,872,1392,680,3.0222,172500,INLAND
-121.77,37.68,44,495,112,277,109,2.6667,179200,INLAND
-122.25,37.8,43,2364,792,1359,722,2.1429,250000,NEAR BAY
-124.16,41.74,15,2715,569,1532,530,2.1829,69500,NEAR OCEAN
